true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
8.148012161254883,98.3060531616211,13.624174523450897,100.2658298922175,283,42,646.1226572342988,0,0,0,1,1
43.98262023925781,26.299009323120117,46.11758075184356,19.67625479798215,211,740,572.2706690656547,0,0,0,1,1
-21.14390754699707,27.45964241027832,-24.622373006153232,25.901250637550845,375,539,418.89416811710186,0,0,0,1,1
-17.030126571655273,-149.54843139648438,-17.029907956160432,-149.54867406608366,51,51,0.03581742036985445,1,1,1,1,1
18.301298141479492,-66.10460662841797,18.115610884608284,-65.83060228556262,470,20,35.59209500994372,0,0,1,1,1
54.34130859375,-4.475143909454346,54.34681641128135,-4.498362507621433,12,12,1.6266026591056109,0,1,1,1,1
52.15021514892578,4.6838297843933105,51.83190127802538,5.866626381654238,752,722,88.48288096178528,0,0,1,1,1
45.30938720703125,18.836069107055664,47.285603511604336,17.244420232974225,459,623,251.74441803387217,0,0,0,1,1
43.41963195800781,24.49697494506836,43.53236030941892,24.74093993995326,378,378,23.363653245805267,0,1,1,1,1
15.558382987976074,120.80534362792969,14.348879841856988,99.99894514232194,589,537,2240.889386887403,0,0,0,0,1
-16.338146209716797,-51.76329803466797,13.835985629027816,105.9076281061164,781,210,17622.68303818262,0,0,0,0,0
66.4885482788086,-16.298786163330078,66.48904232946764,-16.298772356909694,524,524,0.05539080656430015,1,1,1,1,1
46.70851516723633,10.639494895935059,46.989337052600725,9.34210147065007,887,117,103.6031796402389,0,0,1,1,1
17.39019012451172,102.82225799560547,14.867568858135876,120.47671183075252,476,22,1907.9363845231933,0,0,0,0,1
-1.2723325490951538,34.633323669433594,-1.2706441411677831,34.63395049847822,364,364,0.20044747844169472,1,1,1,1,1
14.18250560760498,120.9520263671875,18.36864684565389,-66.38876817133804,373,280,16325.48986714707,0,0,0,0,0
1.8205223083496094,-78.73202514648438,1.8183275392208715,-78.75158092312687,78,78,2.1892332812689577,0,1,1,1,1
-18.64943504333496,-46.2464485168457,20.060518893181428,-98.65024958480812,605,10,7160.380556912805,0,0,0,0,0
-25.211597442626953,25.6762638092041,-25.21034824610408,25.67547443344492,80,80,0.16021391566749987,1,1,1,1,1
43.90114212036133,12.4758882522583,43.91202472925899,12.48304607777702,65,65,1.3404769031762298,0,1,1,1,1
20.575754165649414,106.27640533447266,21.257385857261745,105.77992264864514,755,56,91.7759000059653,0,0,1,1,1
46.245731353759766,21.378095626831055,47.01561350320479,21.44652799824372,66,842,85.86229296241729,0,0,1,1,1
54.29765319824219,-6.864833354949951,52.87483455498633,-7.391481489406774,581,92,162.16453944208806,0,0,1,1,1
41.97947692871094,21.47235679626465,41.99059003006449,21.427686175247324,154,154,3.8977930858006995,0,1,1,1,1
47.48123550415039,9.623724937438965,47.45443810426248,9.687263479892236,601,601,5.635651917023052,0,1,1,1,1
13.470621109008789,144.8041534423828,13.467857783163264,144.69953146101204,18,18,11.329880711483968,0,1,1,1,1
19.041610717773438,-98.19373321533203,20.93843207929849,-101.42832226230468,264,643,398.8335674331175,0,0,0,1,1
-0.7787141799926758,-89.5186996459961,-0.7784113138786416,-89.51824350873831,743,743,0.06093985726828186,1,1,1,1,1
11.460972785949707,104.55720520019531,11.779055668659838,104.91923419992132,718,718,53.02875050362549,0,0,1,1,1
45.8783073425293,17.23103904724121,45.66166536365086,17.4281425505556,715,715,28.562881588436937,0,0,1,1,1
-41.26797866821289,173.25735473632812,-41.267945106823454,173.25740570061012,8,8,0.005900771180954723,1,1,1,1,1
45.488487243652344,13.601675033569336,45.48791503956628,13.60192079198791,479,103,0.06641467441160004,1,1,1,1,1
49.19618606567383,-2.105717420578003,49.19292201173262,-2.120087657045024,58,58,1.1067278406158418,0,1,1,1,1
-3.827650785446167,-32.404052734375,-3.8275937522695855,-32.40406481324808,104,104,0.006480941553751385,1,1,1,1,1
42.669979095458984,22.764928817749023,38.64951924840396,39.6772828375713,86,198,1493.6564794011608,0,0,0,0,1
47.5855827331543,7.653719425201416,47.56749542031344,7.648090185834451,0,0,2.0574037963443543,0,1,1,1,1
54.421875,37.34242248535156,56.84307027623474,21.659762745944622,513,276,1019.1375306707896,0,0,0,0,1
0.1984182596206665,37.489967346191406,0.1983755050951408,37.48997228521461,645,645,0.004814391813404596,1,1,1,1,1
47.36505889892578,7.814709663391113,46.39308161978597,15.388918324998134,0,757,586.1507656094963,0,0,0,1,1
49.127532958984375,17.167194366455078,43.90704497473988,12.438890205140618,729,65,684.4584044030411,0,0,0,1,1
41.47875213623047,-7.89233922958374,41.90856259840859,-8.671193375723346,71,556,80.50212440296298,0,0,1,1,1
28.144079208374023,95.23532104492188,27.65069928981596,93.63272001040971,776,560,166.95863200573567,0,0,1,1,1
46.1695671081543,17.755809783935547,49.98497659748349,6.1242919221941055,701,431,962.3234800233699,0,0,0,0,1
46.75687026977539,15.432239532470703,47.19011040362741,9.503723148655352,757,117,452.7781553552359,0,0,0,1,1
49.001773834228516,-123.07594299316406,48.99113998092398,-123.0592099384492,800,800,1.7012659142095077,0,1,1,1,1
-20.07364845275879,-41.50499725341797,-19.767917355241085,-41.33606385287101,314,314,38.35214983275088,0,0,1,1,1
33.20835876464844,132.3905792236328,33.20776296254559,132.38996367876078,411,411,0.08783121468972281,1,1,1,1,1
54.13302230834961,-4.574092864990234,49.22373927640885,-2.2279486162391584,602,58,569.9054289312887,0,0,0,1,1
18.82582664489746,100.77140045166016,18.54392636510047,100.165504611192,646,829,71.1836363336797,0,0,1,1,1
18.154096603393555,-66.16312408447266,18.027186578900903,-66.03277297342395,470,20,19.744158816933492,0,1,1,1,1
-17.878684997558594,-51.76179504394531,-17.88367854467124,-50.54900378544123,585,666,128.48692975576063,0,0,1,1,1
-0.7252593040466309,34.84503173828125,-0.7998841801297509,34.71965238033628,562,562,16.24135952854946,0,1,1,1,1
41.48748016357422,-71.18206024169922,41.12678276162072,-73.44954491753957,94,255,193.80839653202247,0,0,1,1,1
42.19467544555664,18.9774112701416,42.75026017823326,19.608092893698498,620,509,80.6641309219397,0,0,1,1,1
20.461198806762695,106.01819610595703,20.35889530397637,106.27970787546606,399,399,29.56516869182706,0,0,1,1,1
35.898372650146484,14.414546966552734,31.86233612468827,35.926698788552606,36,445,2033.722141858008,0,0,0,0,1
-1.2246824502944946,-78.51322174072266,-1.3540574985597391,-78.6091024137616,448,448,17.924228251133016,0,1,1,1,1
42.461280822753906,1.4903215169906616,42.51094129949852,1.5486849200407926,73,73,7.315398566871443,0,1,1,1,1
15.717060089111328,104.19400787353516,15.783780593571892,104.19301907169914,266,266,7.428140113993734,0,1,1,1,1
42.9857177734375,140.51470947265625,42.98581164254768,140.51497181195816,229,229,0.023873628033000947,1,1,1,1,1
46.64522933959961,16.000350952148438,46.467202596434255,16.27287835782416,345,345,28.77402895392228,0,0,1,1,1
55.01373291015625,23.85187339782715,54.723224939123774,24.27154651750167,303,178,42.054152259515085,0,0,1,1,1
47.16167068481445,7.683267116546631,47.6665828118174,8.480448209588433,0,253,82.25066733153861,0,0,1,1,1
-0.8862601518630981,-77.7590560913086,-1.048435671038286,-77.74909502738376,647,647,18.08729035764948,0,1,1,1,1
12.317584037780762,105.38707733154297,8.974223364164615,80.37993817571979,376,899,2759.8902341721887,0,0,0,0,0
43.906028747558594,12.486016273498535,43.94715830645776,12.46757518618988,65,65,4.811518242163364,0,1,1,1,1
53.6173210144043,-7.971278190612793,53.40410093271977,-7.351851254357145,233,233,47.379045163088286,0,0,1,1,1
-37.85414505004883,176.9657440185547,-37.8538816512942,176.96529871079582,156,156,0.04916673023628808,1,1,1,1,1
54.07361602783203,-4.748915195465088,54.079449103558616,-4.738406612125494,602,602,0.9447293677209783,1,1,1,1,1
22.322072982788086,-102.16648864746094,21.905303474213767,-102.74195676161584,169,169,75.33032731720866,0,0,1,1,1
45.22629165649414,24.511674880981445,44.87226873728451,24.655364603576817,618,618,40.99796386919567,0,0,1,1,1
21.15589141845703,-101.75559997558594,-29.307681133861752,27.48353516127421,643,146,14885.16434169449,0,0,0,0,0
18.084808349609375,-65.82131958007812,18.211590765883923,-66.17999244379325,20,470,40.48123879623119,0,0,1,1,1
14.393900871276855,120.9676742553711,14.435573911522548,120.98617269659924,612,612,5.049395120870148,0,1,1,1,1
9.889220237731934,-84.09983825683594,9.386542326672368,-83.69720715363451,454,454,71.30118582810856,0,0,1,1,1
19.312198638916016,-98.26200103759766,24.417742853605343,118.2323139900506,264,393,13764.571016585976,0,0,0,0,0
47.10315704345703,8.783951759338379,46.45310109626568,8.211703942938998,650,422,84.49595613718428,0,0,1,1,1
32.90817642211914,128.95962524414062,32.90962008178976,128.95263390553674,604,604,0.6730285776053809,1,1,1,1,1
14.977344512939453,99.83470153808594,15.23437397092876,101.20331151079608,635,853,149.84508163644642,0,0,1,1,1
41.821800231933594,22.218305587768555,41.82181740535441,22.218071062431274,413,413,0.01947412542607983,1,1,1,1,1
47.513092041015625,7.558689117431641,47.552387692082746,7.558894595456683,0,0,4.37453605342702,0,1,1,1,1
18.573511123657227,98.98981475830078,14.85322364695608,100.41268498874354,245,306,441.0390340349994,0,0,0,1,1
35.36165237426758,136.67079162597656,35.78937091074099,139.5471882570618,659,467,264.74011857991866,0,0,0,1,1
6.568675518035889,100.24040985107422,6.584688793685597,100.23909333300335,607,607,1.7885447171722582,0,1,1,1,1
54.328365325927734,-4.5337700843811035,54.33165728377907,-4.485817729549364,12,12,3.1341612025908394,0,1,1,1,1
7.1180620193481445,80.81400299072266,5.97374904843629,80.58737154084514,352,789,129.82654365336455,0,0,1,1,1
49.06453323364258,104.1683578491211,49.05384270471446,104.15071994652943,167,167,1.752549038834994,0,1,1,1,1
40.79121017456055,35.130470275878906,40.84461781073154,36.17429749836775,723,132,88.1380287762732,0,0,1,1,1
6.350770473480225,100.18818664550781,6.368846497810926,101.83740875522378,607,243,182.47182819548553,0,0,1,1,1
45.555904388427734,19.523340225219727,46.05734081881109,20.21726241261645,686,740,77.55846550397266,0,0,1,1,1
60.72343826293945,10.982973098754883,59.56347938072231,15.748083404418043,704,213,293.8606858257391,0,0,0,1,1
14.653043746948242,121.09834289550781,10.935967497901643,125.82663043537724,612,614,659.2122642028608,0,0,0,1,1
40.60916519165039,19.530622482299805,41.80541377602762,22.204435103956914,543,413,260.51399772864244,0,0,0,1,1
41.436885833740234,31.856216430664062,41.07572829652152,32.036630746525624,526,526,42.94538215467599,0,0,1,1,1
46.775428771972656,14.369235038757324,46.21786816964258,14.377902180198628,657,889,62.07071535210809,0,0,1,1,1
18.427644729614258,-66.49760437011719,18.40022751775797,-66.30120042802925,794,280,20.967170689125894,0,1,1,1,1
18.597318649291992,98.97241973876953,14.777428663565477,100.56718614069857,245,306,457.9553296027424,0,0,0,1,1
10.610368728637695,106.03800964355469,10.111786616716236,106.67757169452857,533,189,89.3603910062543,0,0,1,1,1
46.30097198486328,15.496814727783203,46.25791664994535,14.656333389975002,809,889,64.84163809960661,0,0,1,1,1
13.4793062210083,144.81089782714844,13.471588600802972,144.71007173526812,18,18,10.94865739167128,0,1,1,1,1
55.026554107666016,-8.405194282531738,55.02599647673584,-8.404611013353888,390,390,0.07245866103639619,1,1,1,1,1
50.500484466552734,24.74895668029785,48.93428037676643,24.683276554659656,299,898,174.41324306086767,0,0,1,1,1
43.002845764160156,44.65453338623047,42.02748476415813,21.417609010061494,138,154,1903.6714277914343,0,0,0,0,1
49.07060623168945,104.37674713134766,49.07163642513412,104.3743152763194,167,167,0.21105582980939463,1,1,1,1,1
7.412072658538818,6.072756767272949,9.33883452650188,9.2107346593099,15,625,406.7258557724668,0,0,0,1,1
33.55611038208008,129.882080078125,23.24615317206067,120.1750586318086,855,123,1488.4990237150375,0,0,0,0,1
49.205013275146484,-2.156453847885132,49.23252532945735,-2.156460342177561,58,58,3.0625422198421512,0,1,1,1,1
26.536983489990234,88.10450744628906,26.536698028396888,88.10478135026325,415,415,0.04182364558444077,1,1,1,1,1
40.947818756103516,-98.34561920166016,40.53763557096789,-104.97286091384623,670,43,560.6737379087332,0,0,0,1,1
41.4593620300293,-7.7545037269592285,38.64951924840396,39.6772828375713,71,198,4002.9273574306058,0,0,0,0,0
14.586651802062988,-90.49980163574219,18.53610925070228,-70.01618436639096,603,129,2227.934609337301,0,0,0,0,1
40.22022247314453,140.00421142578125,40.220909011130345,140.00419720470722,319,319,0.07656988397360891,1,1,1,1,1
57.69367599487305,24.884410858154297,56.87662948255405,24.15504395629247,466,884,100.98361129282152,0,0,1,1,1
-7.032644271850586,-34.847381591796875,-3.789906229749336,-38.61234771679722,597,320,551.6816115677349,0,0,0,1,1
42.326805114746094,22.886398315429688,42.35379033469125,22.95046251954675,86,86,6.067238478494245,0,1,1,1,1
-19.08929443359375,-48.255393981933594,-17.243943346204436,-47.11150952936434,370,242,238.40197667061352,0,0,0,1,1
42.4071159362793,-2.4144229888916016,42.52926279866554,-2.888817714546829,436,436,41.259839550537805,0,0,1,1,1
10.450611114501953,104.33324432373047,10.45064200007362,104.33329491410682,425,425,0.006612355254400431,1,1,1,1,1
4.449540615081787,-75.81687927246094,4.811404096916042,-75.84016957053478,182,182,40.365314314952194,0,0,1,1,1
18.282024383544922,-66.26639556884766,18.273407132126803,-65.96445844676839,280,654,31.929827443272895,0,0,1,1,1
40.71767044067383,30.49245262145996,47.18163799265075,17.288514488351996,518,623,1276.9951559993829,0,0,0,0,1
53.614173889160156,10.036498069763184,53.66435762561573,10.026955776006943,119,119,5.621758298896997,0,1,1,1,1
43.96455764770508,12.449981689453125,43.9425256890924,12.759405915311769,65,65,24.917995827298885,0,1,1,1,1
49.224876403808594,-2.1393306255340576,49.2251393221623,-2.1631822861026064,58,58,1.7343112656882762,0,1,1,1,1
42.44773864746094,-2.314889907836914,42.59778299190192,-2.8077692194334576,463,436,43.751306826945765,0,0,1,1,1
47.771366119384766,19.934965133666992,47.00182079027213,20.624196834326824,209,780,100.18358864616158,0,0,1,1,1
34.45974349975586,-98.4705810546875,38.68328178018611,-97.7407318469941,608,709,474.66302001028913,0,0,0,1,1
13.446728706359863,144.68370056152344,13.446881004451388,144.6841346577757,18,18,0.049430281110023,1,1,1,1,1
47.323055267333984,-122.82889556884766,47.24580620242249,-122.6283722509869,507,507,17.41343254417872,0,1,1,1,1
42.02964401245117,21.405860900878906,42.02987307006977,21.40571534615374,154,154,0.02817034056492245,1,1,1,1,1
46.80849838256836,6.828314304351807,47.16172058082784,7.682653239998547,215,0,75.86378883194388,0,0,1,1,1
42.60851287841797,19.54932975769043,42.75026017823326,19.608092893698498,509,509,16.495775685446862,0,1,1,1,1
42.188331604003906,-5.820182800292969,39.163848247027374,-7.226116039737362,848,340,356.9789875562913,0,0,0,1,1
44.278263092041016,19.882719039916992,42.02385310830433,21.445939035758784,582,154,281.2297739735296,0,0,0,1,1
59.138221740722656,27.81682586669922,59.13818447576912,27.81666470239337,197,197,0.01018737311134953,1,1,1,1,1
50.073974609375,14.306842803955078,50.34706370529962,30.55070398823024,240,269,1155.328306016212,0,0,0,0,1
13.950868606567383,99.74249267578125,17.37126857739658,99.75659691316994,753,681,380.76015815841913,0,0,0,1,1
-24.2034969329834,25.58766746520996,-24.391320442185595,25.55240680736727,539,539,21.21239190245936,0,1,1,1,1
-21.060056686401367,-47.12528991699219,-27.34200131078476,-55.80779645194748,326,186,1124.59640846564,0,0,0,0,1
9.62158489227295,106.11575317382812,9.762575650931588,105.8673384085502,189,519,31.45412218013587,0,0,1,1,1
26.357820510864258,92.48316192626953,26.519152592657903,91.39265089792316,284,619,110.17174213678078,0,0,1,1,1
38.57324981689453,14.869614601135254,43.90907082563847,12.430263517746692,391,65,628.0153913086242,0,0,0,1,1
42.44668197631836,1.5004600286483765,42.45959746416261,1.5073151663077409,73,73,1.5440740695433226,0,1,1,1,1
12.832160949707031,-14.941329956054688,12.78384581002916,-15.086078089282736,221,221,16.607479304055193,0,1,1,1,1
19.388120651245117,100.5792007446289,19.00083631599093,99.79457448606546,646,87,93.07512801668399,0,0,1,1,1
-4.105126857757568,39.641510009765625,-4.0860260212563775,39.65275598853621,159,159,2.465867275503772,0,1,1,1,1
41.9378662109375,23.226274490356445,42.42168405900952,22.81801170423812,599,86,63.52116116497971,0,0,1,1,1
18.446420669555664,-66.55018615722656,18.4278684700276,-66.27981387378462,794,280,28.627521268408035,0,0,1,1,1
40.26138687133789,-104.73880004882812,39.27537309464431,-96.27110387011172,43,369,732.5046796880005,0,0,0,1,1
9.720043182373047,8.862545013427734,9.826997970865538,8.884258968214654,339,339,12.142120214713344,0,1,1,1,1
48.50748825073242,17.4333553314209,40.21385929807715,-8.465147537124729,401,212,2244.2529025277113,0,0,0,0,1
7.766103267669678,98.30223083496094,7.766125791197284,98.30234441118589,283,283,0.013162139283692819,1,1,1,1,1
52.26768493652344,-7.226162910461426,52.33128287371686,-7.161620568586192,471,471,8.332321679104654,0,1,1,1,1
31.76209259033203,35.208251953125,31.793754198984363,35.19941624156716,694,694,3.622230269472841,0,1,1,1,1
11.626372337341309,104.90253448486328,11.519688491991111,104.9933429263625,718,718,15.4633742064519,0,1,1,1,1
53.20115280151367,-6.619503021240234,53.255737730633726,-6.742274274895483,807,807,10.190985158413834,0,1,1,1,1
