true_lat,true_lng,pred_lat,pred_lng,true_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
38.706722259521484,-75.14738464355469,48.66587448120117,19.870742797851562,583,7222.771484375,0,0,0,0,0
45.16505432128906,17.687849044799805,46.94948196411133,15.826894760131836,113,245.1866455078125,0,0,0,1,1
8.38728141784668,80.40367889404297,8.92612075805664,102.8715591430664,899,2472.973388671875,0,0,0,0,1
50.566650390625,15.36809253692627,50.112037658691406,12.410324096679688,877,216.13644409179688,0,0,0,1,1
42.53494644165039,1.6245332956314087,42.55268096923828,1.6109392642974854,73,2.267275333404541,0,1,1,1,1
18.313879013061523,-66.14264678955078,18.312166213989258,-66.22598266601562,470,8.80977725982666,0,1,1,1,1
49.233787536621094,-2.07828688621521,47.84556579589844,4.832736968994141,58,532.07763671875,0,0,0,1,1
48.228675842285156,14.233757019042969,48.067745208740234,15.016644477844238,288,60.84429931640625,0,0,1,1,1
-14.177759170532227,-169.6546630859375,-8.581767082214355,-114.80311584472656,472,6005.92236328125,0,0,0,0,0
18.46161651611328,-69.89891052246094,32.1539421081543,-44.87014389038086,129,2932.243896484375,0,0,0,0,0
55.62010955810547,12.624082565307617,49.185001373291016,9.816394805908203,224,741.1395263671875,0,0,0,1,1
34.809391021728516,33.49525451660156,21.791500091552734,40.21544647216797,194,1590.6787109375,0,0,0,0,1
40.41459274291992,29.185348510742188,39.81771469116211,24.131223678588867,95,435.296630859375,0,0,0,1,1
13.926563262939453,101.40476989746094,16.34526252746582,100.41651153564453,216,289.43096923828125,0,0,0,1,1
32.38254165649414,-64.67626190185547,32.28661346435547,-64.78825378417969,2,14.999674797058105,0,1,1,1,1
-34.680938720703125,-56.781009674072266,14.046595573425293,-19.932044982910156,25,6677.20556640625,0,0,0,0,0
-15.788286209106445,-47.80124282836914,9.46234130859375,-63.94198226928711,893,3326.67822265625,0,0,0,0,0
45.94160461425781,15.655762672424316,49.33753967285156,16.71617889404297,809,386.2994079589844,0,0,0,1,1
18.396913528442383,-66.16251373291016,14.176509857177734,53.89641571044922,470,12529.2470703125,0,0,0,0,0
52.99485397338867,6.941088676452637,52.25945281982422,6.778582572937012,685,82.5977783203125,0,0,1,1,1
46.0806999206543,16.07489013671875,43.03150177001953,18.773645401000977,139,401.2437744140625,0,0,0,1,1
25.325416564941406,51.496334075927734,25.45435333251953,51.41102600097656,110,16.721792221069336,0,1,1,1,1
20.374967575073242,72.8820571899414,19.572067260742188,63.641754150390625,188,970.7444458007812,0,0,0,0,1
8.670257568359375,80.50444030761719,19.141061782836914,73.45018768310547,899,1392.0194091796875,0,0,0,0,1
16.742584228515625,82.2176284790039,9.230120658874512,115.4947509765625,806,3699.733154296875,0,0,0,0,0
10.073244094848633,106.62117004394531,11.297606468200684,105.82451629638672,189,161.77310180664062,0,0,1,1,1
35.5018424987793,133.17660522460938,25.94772720336914,24.425979614257812,208,9898.91796875,0,0,0,0,0
49.826690673828125,21.309978485107422,48.43898010253906,8.534392356872559,734,942.0712280273438,0,0,0,0,1
30.887691497802734,77.10772705078125,17.191308975219727,90.23401641845703,235,2022.5142822265625,0,0,0,0,1
49.386837005615234,21.441770553588867,47.576751708984375,12.908712387084961,506,660.6702270507812,0,0,0,1,1
21.574220657348633,105.90953063964844,22.272289276123047,49.922637939453125,485,5747.34521484375,0,0,0,0,0
20.620071411132812,-100.64398193359375,25.39765167236328,-43.88444519042969,274,5798.021484375,0,0,0,0,0
38.35752868652344,141.52601623535156,36.23278045654297,138.81431579589844,337,337.0311279296875,0,0,0,1,1
33.83405685424805,131.03082275390625,31.41004180908203,95.48323822021484,818,3327.334716796875,0,0,0,0,0
47.43024444580078,9.235251426696777,47.166259765625,8.449368476867676,601,66.20858764648438,0,0,1,1,1
58.33509826660156,26.70842742919922,49.4500617980957,21.716068267822266,622,1041.181396484375,0,0,0,0,1
36.301734924316406,139.29745483398438,35.39104080200195,138.46141052246094,580,126.36648559570312,0,0,1,1,1
41.46848678588867,14.758317947387695,47.00148010253906,11.33505630493164,158,673.560791015625,0,0,0,1,1
34.06195068359375,134.59886169433594,39.64374923706055,87.89907836914062,102,4158.890625,0,0,0,0,0
40.875247955322266,29.067737579345703,41.57617950439453,23.04762840270996,832,509.9308166503906,0,0,0,1,1
28.126033782958984,-15.404731750488281,28.129722595214844,-15.40520191192627,432,0.4131598174571991,1,1,1,1,1
56.275630950927734,23.987300872802734,49.19352722167969,19.722383499145508,347,838.751708984375,0,0,0,0,1
34.65373229980469,137.13360595703125,27.858898162841797,93.44084167480469,317,4193.1982421875,0,0,0,0,0
9.790369987487793,106.19973754882812,11.184282302856445,108.79663848876953,189,323.8432312011719,0,0,0,1,1
45.35300827026367,18.3653621673584,47.674747467041016,16.35337257385254,359,300.8999328613281,0,0,0,1,1
20.920976638793945,-100.77008056640625,24.96493148803711,-29.009124755859375,274,7284.06103515625,0,0,0,0,0
40.757957458496094,14.016525268554688,31.76553726196289,42.68668746948242,504,2745.8876953125,0,0,0,0,0
47.778804779052734,8.677372932434082,48.3291015625,2.9377334117889404,253,431.3482666015625,0,0,0,1,1
49.21643829345703,-2.080111026763916,50.30881881713867,-0.9929357767105103,58,144.56051635742188,0,0,1,1,1
41.99618148803711,21.40013313293457,44.646732330322266,45.336822509765625,154,1953.6365966796875,0,0,0,0,1
28.1453857421875,-15.407439231872559,31.592426300048828,24.380844116210938,432,3839.095947265625,0,0,0,0,0
38.67490005493164,-6.397424221038818,27.361751556396484,-1.204781174659729,873,1348.76318359375,0,0,0,0,1
53.018943786621094,-7.760069847106934,44.84688186645508,37.737022399902344,528,3386.802978515625,0,0,0,0,0
8.148012161254883,98.3060531616211,14.212608337402344,102.04643249511719,283,788.9526977539062,0,0,0,0,1
43.98262023925781,26.299009323120117,44.31285095214844,23.338825225830078,211,239.277099609375,0,0,0,1,1
-21.14390754699707,27.45964241027832,-14.97917366027832,6.34543514251709,375,2335.064453125,0,0,0,0,1
-17.030126571655273,-149.54843139648438,-17.030025482177734,-149.5487518310547,51,0.0366535559296608,1,1,1,1,1
18.301298141479492,-66.10460662841797,18.28333282470703,-66.0794906616211,470,3.323503255844116,0,1,1,1,1
54.34130859375,-4.475143909454346,54.35773849487305,-4.468997478485107,12,1.871950626373291,0,1,1,1,1
52.15021514892578,4.6838297843933105,51.690528869628906,4.92599630355835,752,53.80518341064453,0,0,1,1,1
45.30938720703125,18.836069107055664,47.40944290161133,19.05436134338379,459,234.37745666503906,0,0,0,1,1
43.41963195800781,24.49697494506836,44.268043518066406,21.886741638183594,378,229.8517303466797,0,0,0,1,1
15.558382987976074,120.80534362792969,14.235176086425781,101.13965606689453,589,2119.96875,0,0,0,0,1
-16.338146209716797,-51.76329803466797,-10.628432273864746,-39.62890625,781,1458.5653076171875,0,0,0,0,1
66.4885482788086,-16.298786163330078,66.48899841308594,-16.299266815185547,524,0.05451852083206177,1,1,1,1,1
46.70851516723633,10.639494895935059,47.091835021972656,10.962270736694336,887,49.229549407958984,0,0,1,1,1
17.39019012451172,102.82225799560547,2.9947094917297363,35.701087951660156,476,7490.3173828125,0,0,0,0,0
-1.2723325490951538,34.633323669433594,-1.0417218208312988,34.72047805786133,364,27.442886352539062,0,0,1,1,1
14.18250560760498,120.9520263671875,12.503166198730469,98.93353271484375,373,2391.349609375,0,0,0,0,1
1.8205223083496094,-78.73202514648438,18.336523056030273,-66.06959533691406,78,2300.31494140625,0,0,0,0,1
-18.64943504333496,-46.2464485168457,18.7541446685791,10.37551498413086,605,7458.02197265625,0,0,0,0,0
-25.211597442626953,25.6762638092041,-24.392772674560547,26.0439453125,80,98.43260192871094,0,0,1,1,1
43.90114212036133,12.4758882522583,43.61124801635742,13.822080612182617,65,112.94721221923828,0,0,1,1,1
20.575754165649414,106.27640533447266,19.040796279907227,106.0545883178711,755,172.4425506591797,0,0,1,1,1
46.245731353759766,21.378095626831055,45.32624053955078,23.26702308654785,66,178.8162384033203,0,0,1,1,1
54.29765319824219,-6.864833354949951,54.247108459472656,-5.467994689941406,581,90.97148895263672,0,0,1,1,1
41.97947692871094,21.47235679626465,46.351383209228516,38.4552116394043,154,1437.349365234375,0,0,0,0,1
47.48123550415039,9.623724937438965,45.317527770996094,8.723418235778809,601,250.57814025878906,0,0,0,1,1
13.470621109008789,144.8041534423828,14.478671073913574,102.39425659179688,18,4576.19384765625,0,0,0,0,0
19.041610717773438,-98.19373321533203,38.6485595703125,-8.761962890625,264,8662.24609375,0,0,0,0,0
-0.7787141799926758,-89.5186996459961,-0.7785028219223022,-89.51838684082031,743,0.04215031862258911,1,1,1,1,1
11.460972785949707,104.55720520019531,26.272184371948242,86.31735229492188,718,2525.654296875,0,0,0,0,0
45.8783073425293,17.23103904724121,46.69773864746094,17.894468307495117,715,104.52359008789062,0,0,1,1,1
-41.26797866821289,173.25735473632812,-41.2670783996582,173.2576904296875,8,0.10435250401496887,1,1,1,1,1
45.488487243652344,13.601675033569336,45.48797607421875,13.601483345031738,479,0.05857808142900467,1,1,1,1,1
49.19618606567383,-2.105717420578003,53.198272705078125,-4.0804643630981445,58,466.2732849121094,0,0,0,1,1
-3.827650785446167,-32.404052734375,-3.8278465270996094,-32.40409851074219,104,0.022316163405776024,1,1,1,1,1
42.669979095458984,22.764928817749023,-2.22420597076416,-24.33346939086914,86,6870.15869140625,0,0,0,0,0
47.5855827331543,7.653719425201416,49.932891845703125,7.735380172729492,0,261.36968994140625,0,0,0,1,1
54.421875,37.34242248535156,51.598899841308594,20.972984313964844,513,1137.5712890625,0,0,0,0,1
0.1984182596206665,37.489967346191406,0.198408842086792,37.4899787902832,645,0.0018470517825335264,1,1,1,1,1
47.36505889892578,7.814709663391113,46.19110107421875,-12.841192245483398,0,1575.4481201171875,0,0,0,0,1
49.127532958984375,17.167194366455078,42.29011917114258,-3.301696300506592,729,1756.348388671875,0,0,0,0,1
41.47875213623047,-7.89233922958374,42.41796112060547,14.955582618713379,71,1888.8402099609375,0,0,0,0,1
28.144079208374023,95.23532104492188,25.60112190246582,93.76187133789062,776,318.64599609375,0,0,0,1,1
46.1695671081543,17.755809783935547,53.46779251098633,-2.2856011390686035,701,1644.7381591796875,0,0,0,0,1
46.75687026977539,15.432239532470703,47.76774215698242,16.83711051940918,757,154.6785125732422,0,0,1,1,1
49.001773834228516,-123.07594299316406,48.77112579345703,-68.15478515625,800,3929.934814453125,0,0,0,0,0
-20.07364845275879,-41.50499725341797,-13.621106147766113,-16.854236602783203,314,2719.40234375,0,0,0,0,0
33.20835876464844,132.3905792236328,33.381103515625,131.75657653808594,411,62.047340393066406,0,0,1,1,1
54.13302230834961,-4.574092864990234,54.29634094238281,-4.461838245391846,602,19.593822479248047,0,1,1,1,1
18.82582664489746,100.77140045166016,16.779611587524414,100.72613525390625,646,227.8341827392578,0,0,0,1,1
18.154096603393555,-66.16312408447266,18.28466796875,-66.5559310913086,470,44.005096435546875,0,0,1,1,1
-17.878684997558594,-51.76179504394531,29.533756256103516,39.68838882446289,585,11123.146484375,0,0,0,0,0
-0.7252593040466309,34.84503173828125,-0.5458411574363708,34.67219543457031,562,27.731769561767578,0,0,1,1,1
41.48748016357422,-71.18206024169922,40.2643928527832,-74.9277572631836,94,343.38494873046875,0,0,0,1,1
42.19467544555664,18.9774112701416,20.3034610748291,-6.475185394287109,620,3409.989501953125,0,0,0,0,0
20.461198806762695,106.01819610595703,18.655719757080078,97.86032104492188,399,878.8910522460938,0,0,0,0,1
35.898372650146484,14.414546966552734,26.986392974853516,33.621891021728516,36,2071.0126953125,0,0,0,0,1
-1.2246824502944946,-78.51322174072266,27.16234016418457,-33.59357833862305,448,5752.5654296875,0,0,0,0,0
42.461280822753906,1.4903215169906616,42.48479080200195,4.945399761199951,73,283.68450927734375,0,0,0,1,1
15.717060089111328,104.19400787353516,15.632685661315918,102.86087036132812,266,143.19386291503906,0,0,1,1,1
42.9857177734375,140.51470947265625,42.98571014404297,140.51416015625,229,0.044502634555101395,1,1,1,1,1
46.64522933959961,16.000350952148438,49.89868927001953,16.09603500366211,345,362.2425842285156,0,0,0,1,1
55.01373291015625,23.85187339782715,54.868919372558594,12.685640335083008,303,713.431884765625,0,0,0,1,1
47.16167068481445,7.683267116546631,48.476829528808594,10.269253730773926,0,242.4591064453125,0,0,0,1,1
-0.8862601518630981,-77.7590560913086,3.9931654930114746,-59.819984436035156,647,2068.22314453125,0,0,0,0,1
12.317584037780762,105.38707733154297,-1.115952968597412,42.863189697265625,376,7066.50732421875,0,0,0,0,0
43.906028747558594,12.486016273498535,43.337284088134766,15.056922912597656,65,216.62472534179688,0,0,0,1,1
53.6173210144043,-7.971278190612793,52.68048858642578,3.9175801277160645,233,799.5906982421875,0,0,0,0,1
-37.85414505004883,176.9657440185547,-37.85395431518555,176.96810913085938,156,0.20880620181560516,1,1,1,1,1
54.07361602783203,-4.748915195465088,54.126529693603516,-4.656260967254639,602,8.442376136779785,0,1,1,1,1
22.322072982788086,-102.16648864746094,13.05228328704834,-57.454166412353516,169,4834.85986328125,0,0,0,0,0
45.22629165649414,24.511674880981445,38.49563980102539,38.72639083862305,618,1393.417724609375,0,0,0,0,1
21.15589141845703,-101.75559997558594,-2.2595858573913574,31.133785247802734,643,14518.833984375,0,0,0,0,0
18.084808349609375,-65.82131958007812,18.314212799072266,-66.17489624023438,20,45.27968978881836,0,0,1,1,1
14.393900871276855,120.9676742553711,14.969928741455078,106.75729370117188,612,1531.3226318359375,0,0,0,0,1
9.889220237731934,-84.09983825683594,15.90848159790039,-32.76083755493164,454,5597.99365234375,0,0,0,0,0
19.312198638916016,-98.26200103759766,13.136617660522461,-28.299367904663086,264,7463.09619140625,0,0,0,0,0
47.10315704345703,8.783951759338379,45.33738708496094,38.36880111694336,650,2273.42822265625,0,0,0,0,1
32.90817642211914,128.95962524414062,37.96135330200195,28.326648712158203,604,8655.8486328125,0,0,0,0,0
14.977344512939453,99.83470153808594,13.78946590423584,101.688232421875,635,239.6466064453125,0,0,0,1,1
41.821800231933594,22.218305587768555,41.82200622558594,22.21931266784668,413,0.08663272112607956,1,1,1,1,1
47.513092041015625,7.558689117431641,45.2430534362793,15.891605377197266,0,687.601318359375,0,0,0,1,1
18.573511123657227,98.98981475830078,27.015750885009766,93.2113037109375,245,1110.78955078125,0,0,0,0,1
35.36165237426758,136.67079162597656,26.594032287597656,122.40599822998047,659,1672.141845703125,0,0,0,0,1
6.568675518035889,100.24040985107422,11.131595611572266,100.74565124511719,607,510.97137451171875,0,0,0,1,1
54.328365325927734,-4.5337700843811035,54.19029235839844,-5.109586715698242,12,40.47373580932617,0,0,1,1,1
7.1180620193481445,80.81400299072266,19.116443634033203,40.302947998046875,352,4576.82470703125,0,0,0,0,0
49.06453323364258,104.1683578491211,49.05636978149414,104.32876586914062,167,11.735895156860352,0,1,1,1,1
40.79121017456055,35.130470275878906,42.51736068725586,25.586292266845703,723,816.2638549804688,0,0,0,0,1
6.350770473480225,100.18818664550781,10.674983978271484,74.01640319824219,607,2919.98876953125,0,0,0,0,0
45.555904388427734,19.523340225219727,31.564842224121094,3.7190158367156982,686,2070.313232421875,0,0,0,0,1
60.72343826293945,10.982973098754883,53.64283752441406,12.870765686035156,704,796.3084716796875,0,0,0,0,1
14.653043746948242,121.09834289550781,15.743677139282227,119.41175079345703,612,218.096923828125,0,0,0,1,1
40.60916519165039,19.530622482299805,44.45146942138672,27.424070358276367,543,775.4879760742188,0,0,0,0,1
41.436885833740234,31.856216430664062,42.29935073852539,31.279476165771484,526,107.25414276123047,0,0,1,1,1
46.775428771972656,14.369235038757324,48.711727142333984,9.399711608886719,657,429.8117370605469,0,0,0,1,1
18.427644729614258,-66.49760437011719,16.16783905029297,-36.85901641845703,794,3156.722900390625,0,0,0,0,0
18.597318649291992,98.97241973876953,16.129409790039062,106.70378112792969,245,866.025390625,0,0,0,0,1
10.610368728637695,106.03800964355469,11.07092571258545,104.87239074707031,533,137.3662567138672,0,0,1,1,1
46.30097198486328,15.496814727783203,49.527992248535156,16.856311798095703,809,373.25885009765625,0,0,0,1,1
13.4793062210083,144.81089782714844,13.473445892333984,144.76766967773438,18,4.7256364822387695,0,1,1,1,1
55.026554107666016,-8.405194282531738,55.02618408203125,-8.405082702636719,390,0.04204820841550827,1,1,1,1,1
50.500484466552734,24.74895668029785,48.757568359375,24.964176177978516,299,194.6400604248047,0,0,1,1,1
43.002845764160156,44.65453338623047,37.35344696044922,5.341139793395996,138,3370.611083984375,0,0,0,0,0
49.07060623168945,104.37674713134766,49.058197021484375,104.37619018554688,167,1.3821146488189697,0,1,1,1,1
7.412072658538818,6.072756767272949,14.73900032043457,76.03670501708984,15,7660.38671875,0,0,0,0,0
33.55611038208008,129.882080078125,28.571950912475586,122.55455017089844,855,891.756103515625,0,0,0,0,1
49.205013275146484,-2.156453847885132,52.134002685546875,-3.655231475830078,58,342.7518615722656,0,0,0,1,1
26.536983489990234,88.10450744628906,20.67548370361328,98.26992797851562,415,1224.3441162109375,0,0,0,0,1
40.947818756103516,-98.34561920166016,41.76509094238281,-75.4390640258789,670,1910.526611328125,0,0,0,0,1
