true_lat,true_lng,pred_lat,pred_lng,true_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
13.47683048248291,144.7421875,14.446292877197266,102.71430206298828,18,4535.28955078125,0,0,0,0,0
30.7203311920166,76.75609588623047,8.956926345825195,56.184730529785156,235,3228.85888671875,0,0,0,0,0
47.426414489746094,9.565914154052734,47.541263580322266,11.677059173583984,601,159.32913208007812,0,0,1,1,1
16.241361618041992,120.53485107421875,17.724716186523438,8.502553939819336,396,11682.5693359375,0,0,0,0,0
50.26117706298828,24.609899520874023,36.00248718261719,15.178550720214844,299,1759.2069091796875,0,0,0,0,1
14.382431983947754,120.57444763183594,11.69627857208252,101.2437973022461,612,2116.88330078125,0,0,0,0,1
-34.861080169677734,-56.22404479980469,-34.151912689208984,-57.04539489746094,656,109.12834167480469,0,0,1,1,1
37.907405853271484,-8.124881744384766,35.64802169799805,15.243325233459473,875,2093.153076171875,0,0,0,0,1
35.624359130859375,128.43141174316406,34.31181716918945,56.66699981689453,600,6392.28857421875,0,0,0,0,0
54.448631286621094,36.23283386230469,50.53181838989258,26.588016510009766,277,784.7584838867188,0,0,0,0,1
17.51166534423828,102.22489166259766,14.913844108581543,102.52153015136719,830,290.9208984375,0,0,0,1,1
41.055877685546875,-73.45632934570312,41.05706787109375,-73.45589447021484,255,0.1372923105955124,1,1,1,1,1
46.00336456298828,19.507230758666992,45.152732849121094,19.008346557617188,740,102.3592529296875,0,0,1,1,1
32.290714263916016,-64.79300689697266,34.98784255981445,-49.13563919067383,2,1480.161376953125,0,0,0,0,1
11.460436820983887,107.7732162475586,12.0840425491333,104.71837615966797,236,340.0673828125,0,0,0,1,1
11.130992889404297,72.73098754882812,10.819074630737305,72.90103149414062,858,39.382591247558594,0,0,1,1,1
35.462398529052734,139.67811584472656,34.402713775634766,116.17970275878906,467,2142.721923828125,0,0,0,0,1
33.736602783203125,132.4854736328125,22.43366241455078,41.40127182006836,260,8751.4208984375,0,0,0,0,0
42.417518615722656,-90.10562133789062,42.730194091796875,-50.267730712890625,553,3235.111328125,0,0,0,0,0
50.51390838623047,5.10831356048584,53.6818733215332,-2.4017038345336914,115,622.486572265625,0,0,0,1,1
42.70853042602539,27.061412811279297,43.499420166015625,36.17068099975586,192,745.1983032226562,0,0,0,1,1
24.797697067260742,90.26729583740234,24.75523567199707,90.406982421875,464,14.8884859085083,0,1,1,1,1
18.006567001342773,-65.90082550048828,18.238401412963867,-66.25715637207031,20,45.68636703491211,0,0,1,1,1
34.47740936279297,35.984561920166016,26.756093978881836,47.3135871887207,497,1382.7791748046875,0,0,0,0,1
36.47486114501953,139.05470275878906,38.42094802856445,111.986328125,580,2393.401611328125,0,0,0,0,1
45.92961502075195,15.376364707946777,45.50918960571289,21.167125701904297,809,452.3843688964844,0,0,0,1,1
46.18539810180664,8.983197212219238,44.857177734375,5.069562911987305,321,339.11749267578125,0,0,0,1,1
41.05363082885742,27.508819580078125,26.454559326171875,59.40568161010742,867,3342.857666015625,0,0,0,0,0
-7.307004928588867,-78.51192474365234,3.1477303504943848,16.357406616210938,147,10600.2958984375,0,0,0,0,0
41.16902542114258,-0.7515811324119568,27.924747467041016,-0.17465591430664062,265,1475.284912109375,0,0,0,0,1
-3.9625117778778076,39.717655181884766,13.832429885864258,100.22028350830078,159,6966.8759765625,0,0,0,0,0
46.009422302246094,14.883824348449707,46.8536262512207,14.608582496643066,355,96.31968688964844,0,0,1,1,1
18.409942626953125,-66.35674285888672,18.32883644104004,-66.54188537597656,280,21.542734146118164,0,1,1,1,1
44.73538589477539,26.072046279907227,45.57897186279297,22.78736686706543,499,274.38543701171875,0,0,0,1,1
47.51155090332031,9.953078269958496,47.25255584716797,8.697494506835938,601,98.9325942993164,0,0,1,1,1
55.31102752685547,20.994380950927734,48.30175018310547,12.826534271240234,98,960.3408203125,0,0,0,0,1
-14.308148384094238,-170.81472778320312,5.13770866394043,-15.2679443359375,13,17170.318359375,0,0,0,0,0
13.607965469360352,105.9230728149414,7.679217338562012,74.52770233154297,210,3494.461181640625,0,0,0,0,0
23.223676681518555,89.84672546386719,12.075715065002441,94.31085205078125,161,1327.91650390625,0,0,0,0,1
49.247310638427734,-2.138796806335449,53.17398452758789,-4.150808334350586,58,459.0345458984375,0,0,0,1,1
42.00471878051758,21.430543899536133,44.52900695800781,19.106746673583984,154,338.2612609863281,0,0,0,1,1
6.050288677215576,80.20208740234375,7.089313983917236,80.52870178222656,789,121.17214965820312,0,0,1,1,1
52.59688949584961,15.8795166015625,46.098812103271484,19.684782028198242,226,773.9365234375,0,0,0,0,1
-45.83820724487305,170.6404266357422,-45.83837890625,170.64022827148438,151,0.024411089718341827,1,1,1,1,1
18.225265502929688,-65.9017105102539,17.689939498901367,-23.98891258239746,654,4428.921875,0,0,0,0,0
41.57986068725586,-3.23388671875,41.90503692626953,8.451274871826172,238,970.4990844726562,0,0,0,0,1
-24.562530517578125,25.97833251953125,9.397420883178711,42.42866516113281,539,4181.34521484375,0,0,0,0,0
9.146385192871094,9.854851722717285,14.852092742919922,36.3843994140625,625,2955.2890625,0,0,0,0,0
-26.068967819213867,-58.081390380859375,7.3349223136901855,-8.441165924072266,47,6524.5986328125,0,0,0,0,0
52.79596710205078,-7.8281073570251465,47.45180892944336,10.599549293518066,92,1438.1221923828125,0,0,0,0,1
47.193729400634766,16.213790893554688,49.04934310913086,15.607460021972656,866,211.42112731933594,0,0,0,1,1
57.00728988647461,40.956050872802734,47.340999603271484,25.02493667602539,732,1522.889892578125,0,0,0,0,1
38.706722259521484,-75.14738464355469,49.656517028808594,19.931615829467773,583,7170.34326171875,0,0,0,0,0
45.16505432128906,17.687849044799805,46.445621490478516,15.407205581665039,113,227.23388671875,0,0,0,1,1
8.38728141784668,80.40367889404297,10.467397689819336,116.90840148925781,899,4013.355224609375,0,0,0,0,0
50.566650390625,15.36809253692627,50.30006408691406,15.905037879943848,877,48.27268600463867,0,0,1,1,1
42.53494644165039,1.6245332956314087,42.56321716308594,1.6404807567596436,73,3.4079535007476807,0,1,1,1,1
18.313879013061523,-66.14264678955078,17.478164672851562,-28.85468864440918,470,3944.249267578125,0,0,0,0,0
49.233787536621094,-2.07828688621521,48.68415451049805,2.5370378494262695,58,342.7910461425781,0,0,0,1,1
48.228675842285156,14.233757019042969,48.91769790649414,18.82273292541504,288,346.5398254394531,0,0,0,1,1
-14.177759170532227,-169.6546630859375,-10.120965003967285,-119.62387084960938,472,5453.8115234375,0,0,0,0,0
18.46161651611328,-69.89891052246094,16.39098358154297,-71.48428344726562,129,285.4462890625,0,0,0,1,1
55.62010955810547,12.624082565307617,51.01075744628906,4.922342300415039,224,724.197509765625,0,0,0,1,1
34.809391021728516,33.49525451660156,6.731195449829102,61.9234733581543,194,4271.7158203125,0,0,0,0,0
40.41459274291992,29.185348510742188,35.38496398925781,-3.6964683532714844,95,2924.578369140625,0,0,0,0,0
13.926563262939453,101.40476989746094,12.331759452819824,103.008056640625,216,248.447021484375,0,0,0,1,1
32.38254165649414,-64.67626190185547,21.22494888305664,-2.491741180419922,2,6218.259765625,0,0,0,0,0
-34.680938720703125,-56.781009674072266,-27.82884407043457,-39.14006423950195,25,1840.375244140625,0,0,0,0,1
-15.788286209106445,-47.80124282836914,16.279890060424805,-69.20571899414062,893,4274.52294921875,0,0,0,0,0
45.94160461425781,15.655762672424316,49.142906188964844,15.870100021362305,809,356.73077392578125,0,0,0,1,1
18.396913528442383,-66.16251373291016,15.479035377502441,59.36632537841797,470,12975.7548828125,0,0,0,0,0
52.99485397338867,6.941088676452637,51.78251647949219,6.481612682342529,685,138.51922607421875,0,0,1,1,1
46.0806999206543,16.07489013671875,46.127220153808594,19.489742279052734,139,263.6011657714844,0,0,0,1,1
25.325416564941406,51.496334075927734,25.45277214050293,51.41419982910156,110,16.408063888549805,0,1,1,1,1
20.374967575073242,72.8820571899414,18.936552047729492,61.15024948120117,188,1239.9742431640625,0,0,0,0,1
8.670257568359375,80.50444030761719,15.796041488647461,8.423809051513672,899,7848.66796875,0,0,0,0,0
16.742584228515625,82.2176284790039,10.38696575164795,106.56364440917969,806,2725.31982421875,0,0,0,0,0
10.073244094848633,106.62117004394531,21.443336486816406,96.41822052001953,189,1670.866943359375,0,0,0,0,1
35.5018424987793,133.17660522460938,31.85892105102539,127.73362731933594,208,646.850830078125,0,0,0,1,1
49.826690673828125,21.309978485107422,51.81535339355469,16.325725555419922,734,414.4363098144531,0,0,0,1,1
30.887691497802734,77.10772705078125,27.499170303344727,84.86107635498047,235,842.301025390625,0,0,0,0,1
49.386837005615234,21.441770553588867,49.63521957397461,5.166158199310303,506,1174.4267578125,0,0,0,0,1
21.574220657348633,105.90953063964844,13.625499725341797,99.98390197753906,485,1085.0977783203125,0,0,0,0,1
20.620071411132812,-100.64398193359375,15.705150604248047,1.571141242980957,274,10627.5615234375,0,0,0,0,0
38.35752868652344,141.52601623535156,36.4642333984375,139.4522705078125,337,279.3422546386719,0,0,0,1,1
33.83405685424805,131.03082275390625,31.60042381286621,96.59813690185547,818,3219.53955078125,0,0,0,0,0
47.43024444580078,9.235251426696777,47.31720733642578,8.82358169555664,601,33.488468170166016,0,0,1,1,1
58.33509826660156,26.70842742919922,53.26683044433594,23.201993942260742,622,605.150146484375,0,0,0,1,1
36.301734924316406,139.29745483398438,34.30418395996094,131.924072265625,580,705.5797119140625,0,0,0,1,1
41.46848678588867,14.758317947387695,46.30537414550781,20.77927017211914,158,722.9334106445312,0,0,0,1,1
34.06195068359375,134.59886169433594,36.04970932006836,137.4448699951172,102,340.8819885253906,0,0,0,1,1
40.875247955322266,29.067737579345703,39.43214416503906,28.428890228271484,832,169.59060668945312,0,0,1,1,1
28.126033782958984,-15.404731750488281,33.14936447143555,44.038673400878906,432,5645.68701171875,0,0,0,0,0
56.275630950927734,23.987300872802734,49.97111892700195,19.15066909790039,347,772.1588134765625,0,0,0,0,1
34.65373229980469,137.13360595703125,35.43987274169922,137.70718383789062,317,101.93565368652344,0,0,1,1,1
9.790369987487793,106.19973754882812,10.546392440795898,117.39935302734375,189,1229.96533203125,0,0,0,0,1
45.35300827026367,18.3653621673584,48.05692672729492,16.531539916992188,359,331.93475341796875,0,0,0,1,1
20.920976638793945,-100.77008056640625,27.9706974029541,-40.824283599853516,274,6067.44873046875,0,0,0,0,0
40.757957458496094,14.016525268554688,43.880149841308594,13.470748901367188,504,350.4494934082031,0,0,0,1,1
47.778804779052734,8.677372932434082,48.90562057495117,0.9538715481758118,253,584.8013305664062,0,0,0,1,1
49.21643829345703,-2.080111026763916,47.591827392578125,-16.405807495117188,58,1072.34033203125,0,0,0,0,1
41.99618148803711,21.40013313293457,40.15221405029297,24.135339736938477,154,307.9013671875,0,0,0,1,1
28.1453857421875,-15.407439231872559,32.05344772338867,45.13581848144531,432,5770.841796875,0,0,0,0,0
38.67490005493164,-6.397424221038818,35.005126953125,11.101962089538574,873,1608.8492431640625,0,0,0,0,1
53.018943786621094,-7.760069847106934,50.440162658691406,-1.4010889530181885,528,523.7643432617188,0,0,0,1,1
8.148012161254883,98.3060531616211,13.701842308044434,64.50064086914062,283,3742.8017578125,0,0,0,0,0
43.98262023925781,26.299009323120117,46.408592224121094,21.764293670654297,211,446.5022888183594,0,0,0,1,1
-21.14390754699707,27.45964241027832,-18.011268615722656,29.070735931396484,375,387.4942932128906,0,0,0,1,1
-17.030126571655273,-149.54843139648438,-17.030025482177734,-149.5487518310547,51,0.0366535559296608,1,1,1,1,1
18.301298141479492,-66.10460662841797,18.21976089477539,-66.27496337890625,470,20.16724395751953,0,1,1,1,1
54.34130859375,-4.475143909454346,54.338348388671875,-4.5267510414123535,12,3.365314483642578,0,1,1,1,1
52.15021514892578,4.6838297843933105,51.67639923095703,5.179183006286621,752,62.76152038574219,0,0,1,1,1
45.30938720703125,18.836069107055664,49.42790985107422,22.56555938720703,459,537.6710815429688,0,0,0,1,1
43.41963195800781,24.49697494506836,44.347068786621094,22.755836486816406,378,173.7013397216797,0,0,1,1,1
15.558382987976074,120.80534362792969,17.54339027404785,98.8123550415039,589,2355.861572265625,0,0,0,0,1
-16.338146209716797,-51.76329803466797,0.20760083198547363,23.587055206298828,781,8461.91015625,0,0,0,0,0
66.4885482788086,-16.298786163330078,66.48899841308594,-16.299266815185547,524,0.05451852083206177,1,1,1,1,1
46.70851516723633,10.639494895935059,46.974979400634766,9.340214729309082,887,103.28242492675781,0,0,1,1,1
17.39019012451172,102.82225799560547,14.909181594848633,101.82122802734375,476,296.19659423828125,0,0,0,1,1
-1.2723325490951538,34.633323669433594,-0.8689680695533752,34.673194885253906,364,45.12108612060547,0,0,1,1,1
14.18250560760498,120.9520263671875,8.218767166137695,18.14873504638672,373,11157.669921875,0,0,0,0,0
1.8205223083496094,-78.73202514648438,8.76329517364502,-37.985374450683594,78,4578.55078125,0,0,0,0,0
-18.64943504333496,-46.2464485168457,-12.40693187713623,-14.538562774658203,605,3465.956787109375,0,0,0,0,0
-25.211597442626953,25.6762638092041,-24.397329330444336,26.043567657470703,80,97.94828033447266,0,0,1,1,1
43.90114212036133,12.4758882522583,43.61554718017578,13.828001022338867,65,113.26441192626953,0,0,1,1,1
20.575754165649414,106.27640533447266,17.154829025268555,104.43594360351562,755,427.307861328125,0,0,0,1,1
46.245731353759766,21.378095626831055,30.901222229003906,5.1173481941223145,66,2209.13427734375,0,0,0,0,1
54.29765319824219,-6.864833354949951,53.774044036865234,-6.129500865936279,581,75.55357360839844,0,0,1,1,1
41.97947692871094,21.47235679626465,46.617767333984375,20.216873168945312,154,525.9114990234375,0,0,0,1,1
47.48123550415039,9.623724937438965,49.40664291381836,10.343603134155273,601,220.82608032226562,0,0,0,1,1
13.470621109008789,144.8041534423828,13.458438873291016,144.7617950439453,18,4.782290935516357,0,1,1,1,1
19.041610717773438,-98.19373321533203,14.688441276550293,-41.10966491699219,264,6075.4521484375,0,0,0,0,0
-0.7787141799926758,-89.5186996459961,-0.7785027027130127,-89.51838684082031,743,0.04215695336461067,1,1,1,1,1
11.460972785949707,104.55720520019531,16.169429779052734,100.99102783203125,718,650.5652465820312,0,0,0,1,1
45.8783073425293,17.23103904724121,47.706520080566406,17.101125717163086,715,203.75636291503906,0,0,0,1,1
-41.26797866821289,173.25735473632812,-40.00831985473633,127.74819946289062,8,3802.341796875,0,0,0,0,0
45.488487243652344,13.601675033569336,45.48797607421875,13.601483345031738,479,0.05857808142900467,1,1,1,1,1
49.19618606567383,-2.105717420578003,52.18156433105469,-3.6432394981384277,58,349.5516052246094,0,0,0,1,1
-3.827650785446167,-32.404052734375,-3.8278470039367676,-32.40409851074219,104,0.02240886725485325,1,1,1,1,1
42.669979095458984,22.764928817749023,40.238990783691406,31.555828094482422,86,781.3050537109375,0,0,0,0,1
47.5855827331543,7.653719425201416,48.29551696777344,7.716625213623047,0,79.16851043701172,0,0,1,1,1
54.421875,37.34242248535156,51.84366226196289,25.830434799194336,513,819.5176391601562,0,0,0,0,1
0.1984182596206665,37.489967346191406,0.19837187230587006,37.489967346191406,645,0.005164919421076775,1,1,1,1,1
47.36505889892578,7.814709663391113,46.637413024902344,-12.346908569335938,0,1528.48583984375,0,0,0,0,1
49.127532958984375,17.167194366455078,42.477142333984375,-4.2808990478515625,729,1813.5252685546875,0,0,0,0,1
41.47875213623047,-7.89233922958374,41.92357635498047,29.213573455810547,71,3060.030517578125,0,0,0,0,0
28.144079208374023,95.23532104492188,20.832508087158203,63.554931640625,776,3300.56982421875,0,0,0,0,0
46.1695671081543,17.755809783935547,47.996986389160156,13.548601150512695,701,378.185791015625,0,0,0,1,1
46.75687026977539,15.432239532470703,46.127105712890625,14.697023391723633,757,89.97357177734375,0,0,1,1,1
49.001773834228516,-123.07594299316406,49.155845642089844,-94.2531967163086,800,2088.954345703125,0,0,0,0,1
-20.07364845275879,-41.50499725341797,-8.1990385055542,8.133224487304688,314,5497.27001953125,0,0,0,0,0
33.20835876464844,132.3905792236328,32.372718811035156,131.6893768310547,411,113.83753967285156,0,0,1,1,1
54.13302230834961,-4.574092864990234,54.26527404785156,-4.535285472869873,602,14.937267303466797,0,1,1,1,1
18.82582664489746,100.77140045166016,16.45470428466797,101.66547393798828,646,280.4729919433594,0,0,0,1,1
18.154096603393555,-66.16312408447266,18.25460433959961,-66.70771026611328,470,58.66608810424805,0,0,1,1,1
-17.878684997558594,-51.76179504394531,15.223848342895508,-0.6144810914993286,585,6712.56494140625,0,0,0,0,0
-0.7252593040466309,34.84503173828125,-0.5075525045394897,34.65996551513672,562,31.80742835998535,0,0,1,1,1
41.48748016357422,-71.18206024169922,40.964691162109375,-73.81401824951172,94,227.9055633544922,0,0,0,1,1
42.19467544555664,18.9774112701416,42.5250358581543,20.17523193359375,620,105.16737365722656,0,0,1,1,1
20.461198806762695,106.01819610595703,17.889949798583984,100.86524200439453,399,612.6857299804688,0,0,0,1,1
35.898372650146484,14.414546966552734,32.24535369873047,7.405517578125,36,763.2644653320312,0,0,0,0,1
-1.2246824502944946,-78.51322174072266,10.593440055847168,-71.20695495605469,448,1544.49951171875,0,0,0,0,1
